label,prediction
1,0.7269396
1,0.42254916
1,0.9983975
0,0.19306117
1,0.7011104
0,0.14669259
1,0.9868542
1,0.994474
1,0.9836052
1,0.8796319
1,0.9967352
1,0.99601966
0,0.1252712
1,0.93758357
1,0.958746
0,0.37997255
0,0.3325789
0,0.68608195
1,0.77879196
0,0.21474221
1,0.99276906
0,0.46786997
1,0.99718505
1,0.9467455
0,0.45922258
1,0.94469106
0,0.15919611
0,0.4879869
1,0.97564167
0,0.57618386
1,0.99641
0,0.3443421
0,0.29060614
1,0.9739258
0,0.25516525
0,0.30688453
1,0.943964
1,0.66507727
0,0.0684732
1,0.9189659
1,0.9908512
1,0.5819494
1,0.97941035
1,0.4210012
1,0.897323
1,0.9454503
0,0.13610847
1,0.9889761
1,0.9921303
1,0.3678323
0,0.17057757
1,0.9931379
1,0.97557855
0,0.79595816
0,0.089662224
1,0.9647223
1,0.7603362
1,0.903345
1,0.9794081
0,0.13109584
1,0.99532604
0,0.18092054
0,0.112810366
1,0.9981766
1,0.96876585
1,0.9866296
1,0.9924075
1,0.9878855
0,0.28058636
1,0.98425734
1,0.99204373
1,0.9946621
1,0.9965009
0,0.29011548
1,0.9885436
0,0.5557334
0,0.27079314
0,0.80070376
1,0.9950858
1,0.9224214
0,0.15655462
1,0.9958009
1,0.9945435
1,0.94114083
1,0.9438208
0,0.24566369
1,0.8671927
0,0.27708092
0,0.21477972
1,0.99913406
1,0.8813017
1,0.9953947
0,0.3901284
1,0.8813443
1,0.9441294
1,0.99717975
1,0.97770166
1,0.996297
1,0.5302103
1,0.9765836
1,0.98874795
1,0.99746156
0,0.81172115
1,0.995783
0,0.20628728
0,0.10733709
1,0.99335915
0,0.72315913
0,0.68600595
1,0.97466856
1,0.97386813
1,0.99612206
0,0.2738655
1,0.86233854
0,0.06432003
1,0.39834204
1,0.99564916
1,0.98952454
0,0.07476778
1,0.9224108
1,0.9045741
1,0.76962656
1,0.9990249
1,0.98711455
1,0.9957634
0,0.07949679
1,0.99203396
0,0.63742113
1,0.9838281
1,0.9378407
1,0.9699384
1,0.9985106
1,0.9986527
0,0.26152655
0,0.96036327
1,0.9832248
1,0.9973743
1,0.9980587
1,0.994845
1,0.35772905
0,0.074036255
1,0.9958503
1,0.99530727
1,0.99791545
0,0.15659378
0,0.13449104
1,0.99739015
1,0.9930241
0,0.12754682
0,0.19406413
1,0.99115765
0,0.9153258
0,0.79993033
1,0.9935522
1,0.8226479
1,0.95496106
1,0.99888647
1,0.99747455
1,0.9789036
1,0.9866204
0,0.59250313
1,0.9641344
0,0.13635549
0,0.5034662
1,0.9890887
0,0.95597804
1,0.8770409
0,0.14823222
1,0.93774825
1,0.94592136
0,0.19821614
0,0.18139751
0,0.312234
0,0.9299032
1,0.954773
0,0.9567116
1,0.57561535
0,0.29714838
1,0.9923664
0,0.18546242
0,0.07430236
0,0.5006286
1,0.99173707
1,0.99620485
1,0.826423
0,0.5395062
0,0.18044174
0,0.10395066
1,0.98805237
0,0.8875051
1,0.9948171
0,0.092821196
1,0.9920765
0,0.37323385
1,0.5531032
1,0.9050775
1,0.996297
1,0.9950129
1,0.727174
1,0.82874405
1,0.98114836
1,0.9864415
1,0.99668145
0,0.07661856
1,0.9603306
0,0.22398001
0,0.10654986
0,0.10721461
1,0.809391
0,0.32243782
1,0.99385
1,0.9875795
1,0.9915134
1,0.99582297
1,0.78924996
1,0.99763906
1,0.9945953
1,0.9941633
0,0.58553165
1,0.9875745
1,0.99508387
1,0.9882516
1,0.9441208
0,0.13009776
0,0.63644195
0,0.12548941
1,0.990255
1,0.9979432
0,0.06725348
1,0.6827017
1,0.97599405
1,0.9741025
1,0.81538075
1,0.9377018
1,0.9906769
1,0.9772014
0,0.15626305
1,0.9788335
1,0.998013
0,0.16399978
1,0.39381722
0,0.5727215
1,0.65546256
0,0.07596947
1,0.9935457
0,0.117487155
1,0.6672694
1,0.9458838
1,0.9099742
1,0.995901
1,0.576646
0,0.89026946
0,0.7664639
1,0.99721617
1,0.99762535
0,0.117625915
1,0.74608076
1,0.997092
0,0.16959612
1,0.9631735
1,0.9907607
1,0.9644988
1,0.8990236
1,0.9930577
0,0.20524801
0,0.30586883
0,0.1397483
0,0.06638086
0,0.13021205
1,0.99826694
0,0.20176087
0,0.9234796
1,0.99345183
1,0.9923358
1,0.987654
1,0.9817586
0,0.25296178
0,0.16385585
0,0.11350379
0,0.31256688
0,0.3906683
1,0.995078
0,0.13700034
1,0.6661543
1,0.99595386
1,0.8694568
1,0.9870303
0,0.40288404
1,0.9612883
1,0.976
1,0.7193688
0,0.07211002
1,0.892236
1,0.67939645
1,0.996557
1,0.9940604
0,0.1438171
0,0.23813292
1,0.99459153
1,0.9986253
0,0.81465673
1,0.9941674
1,0.991417
0,0.5586444
1,0.9950424
0,0.9936963
0,0.06456244
1,0.99745333
1,0.9783885
0,0.5920877
0,0.06738014
1,0.991791
1,0.44108024
1,0.99845886
0,0.3508783
1,0.98797077
0,0.25014174
1,0.9884192
0,0.10417743
1,0.99442315
1,0.9960674
1,0.980413
0,0.30309275
1,0.9935578
0,0.9278162
1,0.9981922
0,0.13838895
1,0.89109105
1,0.3117909
1,0.9908448
0,0.22910051
1,0.9959472
1,0.9947148
1,0.9772014
1,0.9644573
0,0.08338046
0,0.24055667
0,0.53134865
1,0.99842083
1,0.9977423
1,0.9433342
1,0.9830743
1,0.9164349
0,0.38730422
1,0.8296936
1,0.9985256
1,0.9975316
0,0.7270659
0,0.09264664
1,0.98418003
1,0.92652667
0,0.6007201
1,0.938891
0,0.09090107
1,0.99786794
0,0.077831715
1,0.99091715
1,0.63479877
1,0.9949521
1,0.99758065
0,0.07680518
1,0.9886487
1,0.7147117
1,0.994357
1,0.9924961
0,0.5344213
1,0.56874585
0,0.32339236
1,0.96561867
1,0.99597836
0,0.07833001
1,0.70360494
0,0.91003513
0,0.14978111
1,0.90882
1,0.73072577
1,0.9908244
1,0.9753202
1,0.995368
0,0.28554857
1,0.98099667
1,0.9984257
1,0.99266523
0,0.8232263
1,0.19034751
1,0.9510309
1,0.99224585
1,0.864044
0,0.18243466
1,0.98811746
0,0.5286293
1,0.9605653
1,0.99131423
1,0.66038847
1,0.40245003
1,0.96169305
1,0.99593
0,0.4493378
1,0.9846441
1,0.92693913
1,0.8961377
0,0.93642175
0,0.96965843
1,0.2761912
1,0.93653125
1,0.98894244
0,0.27057245
1,0.9921473
1,0.8881352
0,0.17204398
1,0.8345791
1,0.9947012
1,0.9971465
1,0.93506205
0,0.14528503
0,0.22296552
0,0.71853536
0,0.98732543
0,0.07670523
